input,output
"Không gian quán cũng khá đẹp, bắt mắt.",không gian tốt
Không gian quán cũng không lớn lắm.,không gian tạm
"Không gian quán cũng tạm ổn, đường Lê Đại Hành thì rộng rãi, ít kẹt xe mà dễ tìm nữa.",địa chỉ tốt và không gian tạm
Không gian quán hơi nhỏ và bị ngộp do để khá nhiều bàn và có cả xe đấy ngay cùng không gian nên tạo cảm giác chật.,không gian tệ
"Không gian quán hơi nhỏ, mình order xong phải đợi thêm xíu nữa mới có chỗ ngồi.",không gian tệ
"Không gian quán khá rộng rãi, đầy đủ tiện nghi: wifi, máy lạnh, nhà vệ sinh,...",không gian tốt và vấn đề khác tốt
"Không gian quán rộng rãi, thích hợp cho những bạn thích ẩm thực Ý và Pháp.",không gian tốt
"Không gian quán sang trọng, lãng mạn, phục vụ cũng cực kì lịch sự và nhiệt tình.",không gian tốt và dịch vụ tốt
"Không gian quán sang, đèn vàng tạo cảm giác ấm cúng, nhân viên siêu dễ thương và nhiệt tình.",không gian tốt và dịch vụ tốt
"Không gian quán đẹp và sáng, nhiều ánh sáng nữa, ngồi ăn khá thoải mái.",không gian tốt
Không gian rộng rãi wifi cực mạnh :)).,không gian tốt và vấn đề khác tốt
"Không gian rộng, nhưng món ăn chưa phong phú lắm.",không gian tốt và lựa chọn đồ ăn tạm
"Không gian siêu sang trọng, nhìn là bảo đảm thích ngay.",không gian tốt
Không gian sạch sẽ và thoáng mát.,không gian tốt
"Không gian thoáng mát, sạch sẽ, hợp đi ăn gia đình.",không gian tốt
"Không gian và cách bày trí ở đây rất đẹp, sang, kg lẫn vào đâu được.",không gian tốt
"Không gian và thái độ phục vụ mình không có gì để bàn, vẫn ổn, nhưng điều đáng nói ở đây chỉ duy nhất về chất lượng đồ ăn mà thôi.",dịch vụ tốt và không gian tốt và chất lượng đồ ăn tạm
"Không gian vỉa hè thoáng mát, khách cũng khá đông, phục vụ tạm.",nhà hàng nói chung tạm và dịch vụ tạm và không gian tốt
"Không gian yên tĩnh hoài cổ phù hợp cho họp gia đình, gặp gỡ bạn cũ.",không gian tốt
"Không gian yên tĩnh, nhạc tiếng Anh mở toàn bài mình thích.",không gian tốt và vấn đề khác tốt
"Không gian đi buổi tối ấm cúng, thích hợp cho gia đình nhen.",không gian tốt
"Không gian đẹp nhân viên lịch sự menu phong phú, ăn bánh uống trà thật thanh nhã ❤️.",dịch vụ tốt và không gian tốt và lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt
Không gian đẹp phù hợp cho các buổi trà chiều với bạn bè.,không gian tốt
"Không gian ấm cúng bên trong, quán có 1 ban công rất hay, thường ăn ở đây mình thích ngồi ngoài ban công này hơn là ngồi phía trong hay ngồi trên sân thượng.",không gian tốt
"Không gian ở đây không rộng lắm, nhưng chỗ ngồi khá dễ chịu, bàn ghế không bị san sát nhau nên khỏi lo vô tình nghe chuyện bàn bên.",không gian tốt
Không gian ở đây rất đẹp và tiện nghi.,không gian tốt
"Không gian ở đây sạch đẹp, thoáng mát.",không gian tốt
Không gian ở đây vách bằg kính nên rất sáng.,không gian tốt
"Không gian, âm nhạc, nhân viên rất tuyệt.",không gian tốt và dịch vụ tốt và vấn đề khác tốt
Không gian:Quán rộng rãi với 2 tầng.,không gian tốt
Không gian:Quán xinh xắn kiểu dessert Hàn.,không gian tốt
"Không gian:hiện đại, đơn giản nhưng sang trọng.",không gian tốt
Không gian:k gian qán nhỏ nhắn đc trang trí nhìu màu sắc vs tone là xi măng vs gạch đỏ xây nhà í.,không gian tạm
"Không gian:khá thoải mái, mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt, hy vọng quán khắc phục vấn đề này.",không gian tốt
"Không gian:không quá nhỏ nhưng có vẻ bị bí, hơi ngợp, cộng thêm việc là quán nướng nên cảm giác như đang ngồi trong lò lửa dù quán đã trang bị rất nhiều quạt lớn rồi.",không gian tệ
"Không gian:lãng mạn, sang trọng, ấm cúng, 2 lầu, ghế ngồi sofa thoải mái.",không gian tốt và vấn đề khác tốt
Không gian:vỉa hè ở đây chà bá nên rộng rãi thoáng mát.,không gian tốt
Không nhớ rõ đã gọi pizza số mấy nhưng mình thích nhất vị bò có dứa ở trên.,chất lượng đồ ăn tốt
Không ồn ào xô bồ như mấy chỗ kia.,nhà hàng nói chung tốt
Kiểu dạng vị đào và sữa chua ngậy ngậy.,chất lượng đồ uống tạm và lựa chọn đồ uống tạm
"Ko gian rộng rãi, phục vụ thì tận tình.",dịch vụ tốt và không gian tốt
Ko muốn quay lại thêm lần nữa.,nhà hàng nói chung tệ
Ko trách các bạn đc các bạn cũng nhiệt tình nhưng tóm lại khâu phục vụ mình thấy tệ.,dịch vụ tốt
Kèm 1 chén cơm trắng luôn nha.,lựa chọn đồ ăn tạm
Kêu có 2 phần mì mà làm quá lâu mặc dù khách không đông.,dịch vụ tệ
"Kêu phá lấu chiên để ăn thử, 1 phần khá ít, vị lạ lạ nhưng cũng ngon.",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt
Kêu tính tiền thì hơn 30p ms xuất xong bill.,dịch vụ tệ
"Kết là món này ngon lắm, trong menu quán thấy còn nhìu món nữa phải đi từ từ thử hết mới đc.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Lava chocolate mềm mịn, bên trong còn ấm nóng ăn rất ngon.",chất lượng đồ ăn tốt
Lotteria toàn có vị trí đắc địa mà ai đi qa cũng nhìn thấy luôn nhỉ :)).,địa chỉ tốt
Luôn tươi cười và rất chu đáo nhiệt tình với khách hàng.,dịch vụ tốt
Ly trà hoa hồng thì bình thường rồi không nói.,chất lượng đồ uống tạm
Ly trà sữa rất đầy.,lựa chọn đồ uống tốt
Là một quán rất đáng để thử nhé ^ ^.,nhà hàng nói chung tốt
Là trà với nc trái cây.,lựa chọn đồ uống tạm
"Lâu không ăn pizza nên cũng thấy thèm, combo đầy đặn, trông mỗi thứ 1 ít mà cũng no, 3 người gọi combo 345k là đủ no 😊.",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm
"Lâu lâu tới uống nước ở Lotteria ngồi tám chuyện với bạn bè cũng oke lắm, không gian rộng, lại có máy lạnh cho những lúc thời tiết nóng đổ lửa như thế này thì còn gì bằng:').",không gian tốt và vấn đề khác tốt
Lâu lâu vô tình kiếm được 1 quán cafe cực ưng ý luôn.,nhà hàng nói chung tốt
"Lâu rồi quay lại đây vẫn cứ là ưng ý nhất về phong cách phục vụ ở đây, nhân viên tận tình, chu đáo, đồ ăn ra nhanh.",dịch vụ tốt
"Lúc mang về còn nóng hổi, ăn ngay lúc đó sẽ giòn và ngon hơn.",chất lượng đồ ăn tốt
"Lúc mình bảo thanh toán thì nv chỉ đứng nhìn, xong đi in bill mà chẳng hỏi mình có thẻ thành viên không, mặc dù mình đã đem thẻ để sẵn ra phía nhân viên đứng luôn mà chẳng buồn cầm lên.",dịch vụ tệ
"Lúc mình ghé hơi chập tối, quán nhỏ nhưng khách quá trời đông.",nhà hàng nói chung tốt và không gian tệ
Lúc mình xuống hỏi refill nước gặp a kia bảo ừ có xong anh mập mập chủ quán giật phắt bảo ko có.,dịch vụ tệ
"Lúc thanh toán, bạn nv nam( gầy, cao, mắt một mí, có râu) CỐ TÌNH tính thêm tiền so với thực tế vài chục nghìn, cái này phải khẳng định là cố tình, bị khách phát hiện còn tỏ thái độ.",dịch vụ tệ
"Lúc trước ăn ngon lắm, mà sau này chả bít làm ăn thế nào mà dở tệ, chả có j cải tiến mới mẻ cả.",nhà hàng nói chung tệ
Lúc trước đi có gặp bạn nhân viên nhỏ nhắn nhưng nhiệt tình lắm.,dịch vụ tốt
"Lúc tính tiền mình hơi ngạc nhiên vì 1 tô như vậy mà đến 36k, chắc có tiền khăn ướt trong đó.",giá tiền đồ ăn tệ
"Lúc đó đông khoảng chục người thôi nhưng nhân viên thái độ khó chịu, cáu gắt.",dịch vụ tệ
"Lúc đầu gọi lòng gà nhưng lòng gà hết cả, đến lần thứ 2 order bò lúc lắc còn nên gọi đại thôi chứ tính gọi dồi trường.",lựa chọn đồ ăn tạm
Lúc đầu rất thích quán nên cứ thèm trà sữa là ghé đây thôi.,nhà hàng nói chung tốt
Lúc đầu thấy ít sốt nên có xin thêm.,lựa chọn đồ ăn tệ
"Lương sơn ở đây ngoằn ngoèo hơn Lương sơn Nguyễn thị định, Hic.",địa chỉ tạm
Lại phục vụ tận bàn nữa.,dịch vụ tốt
"Lầm đầu tới quán thấy không gian thoáng, hiện đại, phục vụ nhiệt tình có điều mình không thích phục vụ đứng gần như vậy, hơi không thoải mái lắm.",không gian tốt và dịch vụ tạm
Lần 1 thì order 5 ly có hết 4 ly là cf trứng cốt dừa.,lựa chọn đồ uống tạm
Lần nào có dịp mình cũng gé quán.,nhà hàng nói chung tốt
"Lần nào đến đi 4 ~ 5 người mình cũng gọi 1 tukbokki với cơm trộn và 1 nồi lẩu bò úc, 3 món tủ ở đây luôn, thịt ba chỉ nướng cũng ngon cuốn rau ớt đúng kiểu luôn :).",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
"Lần này biết đường rồi nên dễ đi hơn, từ CMT8 quẹo vào Ngô Thời Nhiệm rồi quẹo qua Lê Ngô Cát sẽ tiện hơn, đi Điện Biên Phủ đông xe.",địa chỉ tạm
Lần này gọi 1 phần top blade 300gr.,lựa chọn đồ ăn tạm
Lần này mình không uống các loại trà đặc biệt có milkfoam nữa mà chuyên qua uống trà sữa trân châu nè.,lựa chọn đồ uống tạm
Lần này mình uống thử gongcha trà xanh đào( kêu thêm kem sữa và trân châu trắng) tổng cộng là 66k.,giá tiền đồ uống tạm và lựa chọn đồ uống tạm
"Lần này mình ăn thêm mì chung, phá lấu k còn thơm bơ nữa, với lại cũng khô chứ k có như lần trước, chắc tại có mì hay sao đó.",chất lượng đồ ăn tạm và lựa chọn đồ ăn tạm
"Lần này đúng gần hết thì lại ko có milkfoam, mà vẫn charge mình 16k @ @ mấy bạn in trên ly là có MILKFOAM mà giao thì k có, chứng tỏ ko hề kiểm tra đơn hàng xem mình có thiếu cái j ko.",giá tiền đồ uống tạm và dịch vụ tệ
"Lần sau thì mình có gọi dessert bánh flan caramel 45k cũng khá ngon, vừa với 2 người ăn.",giá tiền đồ uống tạm và chất lượng đồ uống tốt
"Lần thứ 2 đến quán, thoạt nhìn thấy không gian đã sáng sủa rộng rãi hơn, nhìn cũng mát mắt hơn.",không gian tốt
"Lần trước ăn thử toast trà xanh rồi, lần này mình gọi toast dâu, chắc lần sau sẽ thử toast xoài quá, nhìn cũng rất hấp dẫn.",lựa chọn đồ ăn tốt
"Lần đầu thử món trà đào, trà đào ở đây đặc biệt hơn các chỗ khác, vị thanh không bị quá ngọt, miếng đào thì dai giòn.",chất lượng đồ uống tốt
"Lần đầu tiên ghé quán này ăn cảm giác không gian rất thích vì có kính xung quanh, nhân viên thì cực kì thân thiện và dễ thương luôn, về phần bò thì phải nói là tuyệt cộng thêm sốt rượu vang nữa thì quá chuẩn.",dịch vụ tốt và không gian tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
Lần đầu ăn Hana ở chi nhánh Mạc Đĩnh Chi.,địa chỉ tạm
Lần đầu ăn gà mình thấy khá ngon.,chất lượng đồ ăn tốt
Lần đầu ăn thấy quán này cũng khá ổn.,nhà hàng nói chung tốt
Lần đầu đi ăn buffet mà không có gì để ăn như thế.,lựa chọn đồ ăn tệ
"Lầu 1 đã đổi thành ghế hk còn ngồi bệt như xưa nữa, hk biết lầu 2 có đổi hk.",vấn đề khác tạm
"Lẩu bò đậm đà, nước ngọt từ xương, chất lượng, giá cả phải chăng phù hợp với túi tiền của tất cả mọi người.",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt
"Lẩu chua cay ngon á, một nồi lẩu coi vậy mà nhiều lắm, ăn hoài không hết luôn.",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
Lẩu ngon giá vỉa hè.,chất lượng đồ ăn tốt và giá tiền đồ ăn tốt
"Lẩu nước ngon, đồ ăn tươi, rau tươi luôn, k có ghẹ nên bù thêm tôm.",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt
"Lẩu thái nước chua cay ngon, đĩa nhân đầy đặn có ngao, thanh cua, viên cá, mực, 6 tôm.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
"Lẩu thì mình ăn lẩu cá bóp và cá song ăn rất ngon, đậm vị, cá tươi sống.",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
Lẩu uyên ương không hợp khẩu vị cho lắm.,chất lượng đồ ăn tạm
Lớp vỏ phía trên quá ngon và nhân chocolate cực ngon.,chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
Madame Hương bh thì rất nổi tiếng rồi.,nhà hàng nói chung tốt
Matcha ngon lắm mà trà xanh thì rất bình thường luôn.,chất lượng đồ uống tốt và lựa chọn đồ uống tạm
"Matcha ở morico phải nói là siêu chuẩn vị, không nơi nào bằng luôn á.",chất lượng đồ uống tốt
Menu bò thì giá hơi chát.,giá tiền đồ ăn tệ
"Menu dày đặc vậy chứ chia theo 1 số món chính về:dê, cuu, gà, cá, bánh naan, cơm nị.",lựa chọn đồ ăn tốt
"Menu khá phong phú, nhiều loại đồ uống, giá thành khá đắt.",lựa chọn đồ uống tốt và giá tiền nhà hàng tệ
Menu khác hoàn toàn bên nguyễn chí thanh.,vấn đề khác tạm
Menu làm hơi xấu và rối 🤔.,vấn đề khác tệ
"Menu mỏng như tờ báo, không món nào giá dưới 60k thì phải.",vấn đề khác tạm và giá tiền nhà hàng tạm
"Menu mới có cực nhiều món ăn, nhưng mình ăn mì xong là no rồi nên chưa có dịp thử.",lựa chọn đồ ăn tốt
Menu nhiều món lắm từ heo bò gà đến hải sản.,lựa chọn đồ ăn tốt
"Menu toàn là các món đồ Âu như pizza, mì Ý, sườn nướng, salad.",lựa chọn đồ ăn tạm
"Menu vừa có tiếng Việt, tiếng Anh và tiếng Nhật luôn.",vấn đề khác tốt
"Menu đa dạng các loại lẩu như lẩu kim chi sườn sụn, lẩu thái hải sản, lẩu gà nấm, lẩu ếch. cÙng các món ăn kèm.",lựa chọn đồ ăn tốt
"Milkfoam ở gongcha là nổi tiếng đó giờ, có người khen người chê mà cá nhân mình rất thích milkfosm ở đây béo béo ngọt ngọt nhưng vừa nói chung là toẹt vời.",chất lượng đồ uống tốt
Milkfoam ở đây ngon nên dù đang kiêng đồ béo thì mình vẫn ko cưỡng lại dc =))).,chất lượng đồ uống tốt
